index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1830.1,1830.09,0.0,6.69,1823.4,True,,0.0,0.04,,6.64,6.69,1
1,1,fastfouriertransform,large,cold,200,1786.75,1786.74,0.01,6.32,1780.42,True,,0.0,3.95,0.0,2.36,6.32,2
2,2,matrixmul,small,cold,200,2199.41,2163.38,36.03,5.19,2158.18,True,,0.0,0.36,4.19,0.63,5.19,3
3,3,mobilenet,small,cold,200,1641.53,1641.52,0.01,40.1,1601.42,True,,,,,,,4
4,4,genmatrix,small,cold,200,1998.49,1998.49,0.0,0.09,1998.39,False,,0.0,0.02,,0.07,0.09,5
5,5,genmatrix,large,cold,200,1855.63,1816.43,39.2,1.25,1815.18,False,,0.0,0.02,,1.22,1.25,6
6,6,resnet,small,cold,200,2248.45,2248.45,0.01,137.31,2111.14,True,,,,,,,7
7,7,resnet,medium,cold,200,7104.07,7104.07,0.0,217.44,6886.62,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1727.81,1727.8,0.01,4.74,1723.06,False,,0.0,3.97,0.0,0.76,4.74,9
9,9,fastfouriertransform,small,cold,200,1743.39,1743.38,0.01,4.53,1738.85,False,,0.0,3.82,0.0,0.7,4.53,10
10,10,mobilenet,large,cold,200,1855.9,1855.89,0.01,17.8,1838.09,False,,,,,,,11
11,11,resnet,small,cold,200,2656.02,2656.01,0.01,175.9,2480.11,False,,,,,,,12
12,12,resnet,small,cold,200,3181.54,3181.54,0.01,176.0,3005.54,False,,,,,,,13
13,13,genmatrix,large,cold,200,1810.01,1751.66,58.35,0.78,1750.88,False,,0.0,0.03,,0.75,0.78,14
14,14,genmatrix,large,cold,200,1826.75,1776.67,50.08,0.81,1775.86,False,,0.0,0.03,,0.78,0.81,15
15,15,fetchdata,small,cold,200,2257.09,2257.09,0.01,74.57,2182.52,False,74.54,0.0,0.02,0.0,,74.56,16
16,16,fetchdata,large,cold,200,3216.05,3216.05,0.01,88.85,3127.19,False,88.83,0.0,0.02,0.0,,88.85,17
17,17,matrixmul,small,cold,200,7837.92,7834.61,3.31,5.58,7829.03,False,,0.0,0.38,4.59,0.6,5.58,18
18,18,linpack,small,cold,200,4427.61,4427.61,0.01,5.65,4421.95,True,,0.0,0.44,4.27,0.94,5.65,19
19,19,genmatrix,medium,cold,200,1813.75,1785.56,28.19,0.21,1785.35,False,,0.0,0.02,,0.18,0.21,20
20,20,matrixmul,medium,cold,200,7807.18,7797.81,9.37,679.58,7118.23,False,,0.0,0.42,4.16,675.0,679.58,21
21,21,mobilenet,small,cold,200,1513.28,1513.27,0.01,17.98,1495.29,False,,,,,,,22
22,22,linpack,medium,cold,200,5065.0,5064.99,0.01,672.75,4392.24,False,,0.0,0.46,4.04,668.24,672.75,23
23,23,fastfouriertransform,small,cold,200,1596.66,1596.65,0.0,4.58,1592.08,False,,0.0,3.82,0.0,0.75,4.57,24
24,24,fetchdata,small,cold,200,2986.48,2986.47,0.0,75.03,2911.44,False,75.01,0.0,0.02,0.0,,75.03,25
25,25,matrixmul,medium,cold,200,2439.27,2434.21,5.07,513.03,1921.18,False,,0.0,0.45,4.03,508.54,513.02,26
26,26,resnet,medium,cold,200,2671.87,2671.86,0.01,186.13,2485.73,False,,,,,,,27
27,27,linpack,small,cold,200,4365.82,4365.82,0.01,5.42,4360.4,False,,0.0,0.46,4.19,0.77,5.42,28
28,28,genmatrix,medium,cold,200,1659.8,1652.58,7.22,0.21,1652.37,False,,0.0,0.02,,0.18,0.2,29
29,29,resnet,small,cold,200,2825.54,2825.53,0.01,181.17,2644.36,False,,,,,,,30
30,30,fetchdata,small,cold,200,2674.11,2674.11,0.01,77.31,2596.79,False,77.29,0.0,0.02,0.0,,77.31,31
31,31,resnet,medium,cold,200,3201.28,3201.27,0.01,213.99,2987.28,False,,,,,,,32
32,32,linpack,large,cold,200,4358.01,4358.01,0.0,5.62,4352.38,False,,0.0,0.53,4.19,0.89,5.62,33
33,33,resnet,medium,cold,200,3391.08,3391.07,0.01,208.3,3182.77,False,,,,,,,34
34,34,resnet,small,cold,200,3600.61,3600.6,0.01,218.9,3381.7,False,,,,,,,35
35,35,genmatrix,small,cold,200,1574.88,1574.87,0.01,0.13,1574.75,False,,0.0,0.03,,0.09,0.12,36
36,36,fastfouriertransform,large,cold,200,2123.92,2123.91,0.01,4.54,2119.37,False,,0.0,3.82,0.0,0.71,4.54,37
37,37,mobilenet,medium,cold,200,1376.26,1376.26,0.01,18.59,1357.66,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1454.61,1454.6,0.01,4.57,1450.03,False,,0.0,3.84,0.0,0.72,4.56,39
39,39,linpack,small,cold,200,4294.77,4294.76,0.01,6.45,4288.32,False,,0.0,0.44,4.74,1.26,6.44,40
40,40,fetchdata,medium,cold,200,2240.97,2240.96,0.01,80.22,2160.75,False,80.18,0.0,0.03,0.0,,80.22,41
41,41,fetchdata,large,cold,200,2091.37,2091.37,0.01,74.37,2017.0,False,74.34,0.0,0.02,0.0,,74.37,42
42,42,linpack,medium,cold,200,8390.0,8390.0,0.01,697.3,7692.7,False,,0.0,2.18,4.09,691.02,697.3,43
43,43,mobilenet,medium,cold,200,1330.1,1330.09,0.01,17.96,1312.13,False,,,,,,,44
44,44,matrixmul,small,cold,200,4000.43,3988.98,11.45,5.06,3983.92,False,,0.0,0.37,4.05,0.63,5.05,45
45,45,genmatrix,medium,cold,200,1517.58,1483.24,34.34,0.19,1483.05,False,,0.0,0.02,,0.17,0.19,46
46,46,genmatrix,large,cold,200,1697.7,1502.53,195.17,0.81,1501.72,False,,0.0,0.05,,0.75,0.81,47
47,47,genmatrix,small,cold,200,1560.7,1560.69,0.0,0.1,1560.6,False,,0.0,0.02,,0.08,0.1,48
48,48,resnet,large,cold,200,3830.87,3830.86,0.01,370.8,3460.06,False,,,,,,,49
49,49,mobilenet,large,cold,200,1296.35,1296.34,0.01,18.32,1278.02,False,,,,,,,50
50,50,genmatrix,small,cold,200,1534.72,1534.71,0.0,0.11,1534.6,False,,0.0,0.02,,0.09,0.11,51
51,51,mobilenet,medium,cold,200,1294.66,1294.66,0.0,17.9,1276.76,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2042.59,2042.59,0.01,81.22,1961.36,False,81.19,0.0,0.02,0.0,,81.22,53
53,53,genmatrix,large,cold,200,1589.65,1500.42,89.23,0.79,1499.63,False,,0.0,0.02,,0.76,0.79,54
54,54,resnet,small,cold,200,4199.87,4199.87,0.0,428.2,3771.66,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1451.94,1428.19,23.75,0.21,1427.98,False,,0.0,0.02,,0.19,0.21,56
56,56,linpack,small,cold,200,8263.07,8263.07,0.01,5.41,8257.65,False,,0.0,0.4,4.24,0.76,5.41,57
57,57,mobilenet,small,cold,200,1254.99,1254.99,0.0,17.53,1237.46,False,,,,,,,58
58,58,linpack,medium,cold,200,4862.56,4862.55,0.01,761.97,4100.58,False,,0.0,0.43,4.08,757.45,761.97,59
59,59,fetchdata,medium,cold,200,2875.07,2875.07,0.0,84.46,2790.61,False,84.41,0.0,0.04,0.0,,84.46,60
60,60,fastfouriertransform,small,cold,200,1251.79,1251.78,0.01,4.6,1247.18,False,,0.0,3.86,0.0,0.74,4.6,61
61,61,resnet,large,cold,200,4421.59,4421.58,0.01,275.33,4146.26,False,,,,,,,62
62,62,matrixmul,small,cold,200,2098.04,2092.7,5.34,5.03,2087.67,False,,0.0,0.38,4.03,0.61,5.02,63
63,63,genmatrix,medium,cold,200,1376.91,1350.83,26.08,0.2,1350.63,False,,0.0,0.02,,0.18,0.2,64
64,64,fetchdata,large,cold,200,2992.24,2992.23,0.01,83.19,2909.05,False,83.15,0.0,0.03,0.0,,83.19,65
65,65,fetchdata,small,cold,200,2893.58,2893.58,0.0,79.3,2814.28,False,79.26,0.0,0.04,0.0,,79.3,66
66,66,matrixmul,small,cold,200,2061.44,2061.43,0.01,4.97,2056.46,False,,0.0,0.37,4.03,0.57,4.97,67
67,67,mobilenet,large,cold,200,1176.64,1176.63,0.01,19.09,1157.54,False,,,,,,,68
68,68,resnet,large,cold,200,4513.5,4513.5,0.01,174.79,4338.7,False,,,,,,,69
69,69,matrixmul,large,cold,200,2068.85,2041.45,27.4,4.89,2036.55,False,,0.0,0.35,3.97,0.57,4.89,70
70,70,resnet,medium,cold,200,4672.99,4672.99,0.01,176.66,4496.33,False,,,,,,,71
71,71,resnet,medium,cold,200,4839.42,4839.42,0.0,171.21,4668.21,False,,,,,,,72
72,72,matrixmul,small,cold,200,1984.3,1984.29,0.01,5.04,1979.25,False,,0.0,0.39,4.04,0.6,5.04,73
73,73,mobilenet,large,cold,200,1136.35,1136.34,0.01,18.16,1118.18,False,,,,,,,74
74,74,fetchdata,small,cold,200,2552.88,2552.88,0.0,74.76,2478.11,False,74.74,0.0,0.02,0.0,,74.76,75
75,75,linpack,small,cold,200,4704.19,4704.19,0.01,5.17,4699.02,False,,0.0,0.44,3.99,0.74,5.17,76
76,76,linpack,small,cold,200,8071.14,8071.14,0.0,6.28,8064.85,False,,0.0,0.95,4.49,0.84,6.28,77
77,77,mobilenet,large,cold,200,1115.81,1115.8,0.01,22.79,1093.01,False,,,,,,,78
78,78,mobilenet,large,cold,200,1114.96,1114.94,0.02,17.63,1097.31,False,,,,,,,79
79,79,fetchdata,large,cold,200,2263.47,2263.46,0.0,86.82,2176.64,False,86.79,0.0,0.02,0.0,,86.82,80
