index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1812.65,1812.65,0.01,6.39,1806.26,True,,0.0,0.04,,6.34,6.39,1
1,1,fastfouriertransform,large,cold,200,1828.52,1828.51,0.0,6.28,1822.23,True,,0.0,3.95,0.0,2.32,6.28,2
2,2,matrixmul,small,cold,200,2355.15,2328.97,26.17,5.46,2323.52,True,,0.0,0.39,4.32,0.74,5.45,3
3,3,mobilenet,small,cold,200,1858.09,1858.09,0.0,26.0,1832.09,True,,,,,,,4
4,4,genmatrix,small,cold,200,1963.92,1963.92,0.0,0.13,1963.79,False,,0.0,0.03,,0.1,0.13,5
5,5,genmatrix,large,cold,200,2028.25,1963.66,64.58,0.86,1962.8,False,,0.0,0.03,,0.83,0.86,6
6,6,resnet,small,cold,200,2537.8,2537.8,0.0,223.01,2314.79,True,,,,,,,7
7,7,resnet,medium,cold,200,6986.66,6986.66,0.0,128.07,6858.59,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2435.02,2435.02,0.0,4.78,2430.24,False,,0.0,3.92,0.01,0.84,4.78,9
9,9,fastfouriertransform,small,cold,200,2436.55,2436.55,0.01,4.82,2431.73,False,,0.0,3.92,0.01,0.89,4.82,10
10,10,mobilenet,large,cold,200,1998.59,1998.58,0.01,17.75,1980.82,False,,,,,,,11
11,11,resnet,small,cold,200,3868.27,3868.26,0.01,183.11,3685.15,False,,,,,,,12
12,12,resnet,small,cold,200,2881.63,2881.62,0.0,200.97,2680.65,False,,,,,,,13
13,13,genmatrix,large,cold,200,1832.72,1721.41,111.32,1.22,1720.18,False,,0.0,0.02,,1.19,1.22,14
14,14,genmatrix,large,cold,200,1803.78,1767.11,36.67,0.76,1766.35,False,,0.0,0.02,,0.74,0.76,15
15,15,fetchdata,small,cold,200,2383.79,2383.79,0.0,136.09,2247.7,True,136.06,0.0,0.03,0.0,,136.09,16
16,16,fetchdata,large,cold,200,4117.09,4117.08,0.0,81.27,4035.82,False,81.24,0.0,0.02,0.0,,81.27,17
17,17,matrixmul,small,cold,200,3953.52,3938.34,15.18,4.95,3933.39,False,,0.0,0.36,4.01,0.57,4.95,18
18,18,linpack,small,cold,200,2200.48,2200.48,0.0,6.88,2193.6,True,,0.0,0.38,4.48,2.01,6.88,19
19,19,genmatrix,medium,cold,200,1700.65,1677.41,23.24,0.22,1677.19,False,,0.0,0.03,,0.18,0.22,20
20,20,matrixmul,medium,cold,200,4428.8,4424.65,4.16,515.89,3908.75,False,,0.0,0.42,4.2,511.25,515.89,21
